Sentence #,Word,POS,Phrase,Tag
,Kalibr,_,_,I-PRODUCT
,chống,_,_,O
,tàu,_,_,O
,chiến,_,_,O
,.,_,_,O
sentence 0,Theo,_,_,O
,một,_,_,O
,báo,_,_,O
,cáo,_,_,O
,mới,_,_,O
,được,_,_,O
,Trung,_,_,B-ORGANIZATION
,tâm,_,_,I-ORGANIZATION
,Nghiên,_,_,I-ORGANIZATION
,cứu,_,_,I-ORGANIZATION
,Chiến,_,_,I-ORGANIZATION
,lược,_,_,I-ORGANIZATION
,và,_,_,I-ORGANIZATION
,Quan,_,_,I-ORGANIZATION
,hệ,_,_,I-ORGANIZATION
,Quốc,_,_,I-ORGANIZATION
,tế,_,_,I-ORGANIZATION
,(,_,_,O
,Mỹ,_,_,B-LOCATION
,),_,_,O
,công,_,_,O
,bố,_,_,O
,gần,_,_,O
,đây,_,_,O
,",",_,_,O
,tàu,_,_,B-PRODUCT
,ngầm,_,_,I-PRODUCT
,K-560,_,_,I-PRODUCT
,là,_,_,O
,một,_,_,O
,ví,_,_,O
,dụ,_,_,O
,điển,_,_,O
,hình,_,_,O
,cho,_,_,O
,biết,_,_,O
,chiến,_,_,O
,tranh,_,_,O
,chống,_,_,O
,tàu,_,_,O
,ngầm,_,_,O
,của,_,_,O
,phương,_,_,B-LOCATION
,Tây,_,_,I-LOCATION
,sẽ,_,_,O
,vô,_,_,O
,dụng,_,_,O
,để,_,_,O
,chống,_,_,O
,lại,_,_,O
,Hải,_,_,O
,quân,_,_,O
,Nga,_,_,B-LOCATION
,.,_,_,O
sentence 0,Tàu,_,_,B-PRODUCT
,ngầm,_,_,I-PRODUCT
,K-560,_,_,I-PRODUCT
,Severodvinsk,_,_,I-PRODUCT
,được,_,_,O
,hạ,_,_,O
,thủy,_,_,O
,vào,_,_,O
,năm,_,_,O
,2014,_,_,B-DATETIME
,.,_,_,O
sentence 0,Ảnh,_,_,O
,:,_,_,O
,Zing,_,_,O
,News,_,_,O
,Một,_,_,O
,trong,_,_,O
,số,_,_,O
,những,_,_,O
,đặc,_,_,O
,điểm,_,_,O
,thú,_,_,O
,vị,_,_,O
,trong,_,_,O
,thiết,_,_,O
,kế,_,_,O
,của,_,_,O
,K-560,_,_,B-PRODUCT
,là,_,_,O
,hệ,_,_,O
,thống,_,_,O
,sonar,_,_,O
,hình,_,_,O
,cầu,_,_,O
,với,_,_,O
,kích,_,_,O
,thước,_,_,O
,lớn,_,_,O
,(,_,_,O
,hệ,_,_,O
,thống,_,_,O
,dẫn,_,_,O
,đường,_,_,O
,và,_,_,O
,đo,_,_,O
,cự,_,_,O
,ly,_,_,O
,bằng,_,_,O
,song,_,_,O
,âm,_,_,O
,thanh,_,_,O
,),_,_,O
,.,_,_,O
sentence 0,Điều,_,_,O
,này,_,_,O
,cho,_,_,O
,phép,_,_,O
,các,_,_,O
,ống,_,_,O
,phóng,_,_,O
,ngư,_,_,O
,lôi,_,_,O
,nằm,_,_,O
,ngang,_,_,O
,và,_,_,O
,dưới,_,_,O
,khoang,_,_,O
,điều,_,_,O
,chỉnh,_,_,O
,chính,_,_,O
,.,_,_,O
sentence 0,Tàu,_,_,B-PRODUCT
,ngầm,_,_,I-PRODUCT
,K-560,_,_,I-PRODUCT
,được,_,_,O
,Nga,_,_,B-LOCATION
,hạ,_,_,O
,thủy,_,_,O
,vào,_,_,O
,17/6/2014,_,_,B-DATETIME
,tại,_,_,O
,Severodvinsk,_,_,B-LOCATION
,thành,_,_,B-LOCATION
,phố,_,_,I-LOCATION
,Severodvinsk,_,_,I-LOCATION
,.,_,_,O
sentence 0,Theo,_,_,O
,đô,_,_,O
,đốc,_,_,O
,chỉ,_,_,O
,huy,_,_,O
,Victor,_,_,B-PERSON
,Chirkov,_,_,I-PERSON
,",",_,_,O
,nó,_,_,O
,sẽ,_,_,O
,được,_,_,O
,chuyển,_,_,O
,tới,_,_,O
,căn,_,_,O
,cứ,_,_,O
,mới,_,_,O
,tại,_,_,O
,Hạm,_,_,B-ORGANIZATION
,đội,_,_,I-ORGANIZATION
,Biển,_,_,B-LOCATION
,Bắc,_,_,I-LOCATION
,vào,_,_,O
,cuối,_,_,O
,năm,_,_,O
,và,_,_,O
,sẽ,_,_,O
,phục,_,_,O
,vụ,_,_,O
,Hải,_,_,B-PERSONTYPE
,quân,_,_,I-PERSONTYPE
,Nga,_,_,B-LOCATION
,ít,_,_,O
,nhất,_,_,O
,30,_,_,B-QUANTITY
,năm,_,_,O
,nữa,_,_,O
,.,_,_,O
sentence 0,Phát,_,_,O
,biểu,_,_,O
,tại,_,_,O
,lễ,_,_,O
,thượng,_,_,O
,cờ,_,_,O
,",",_,_,O
,đô,_,_,O
,đốc,_,_,O
,Victor,_,_,B-PERSON
,Chirkov,_,_,I-PERSON
,nhấn,_,_,O
,mạnh,_,_,O
,",",_,_,O
,các,_,_,O
,tàu,_,_,O
,ngầm,_,_,O
,của,_,_,O
,Nga,_,_,B-LOCATION
,trong,_,_,O
,tương,_,_,O
,lai,_,_,O
,sẽ,_,_,O
,có,_,_,O
,hệ,_,_,O
,thống,_,_,O
,lặn,_,_,O
,tự,_,_,O
,động,_,_,O
,mà,_,_,O
,không,_,_,O
,chịu,_,_,O
,sự,_,_,O
,điều,_,_,O
,khiển,_,_,O
,của,_,_,O
,con,_,_,O
,người,_,_,O
,đồng,_,_,O
,thời,_,_,O
,chúng,_,_,O
,cũng,_,_,O
,mang,_,_,O
,theo,_,_,O
,máy,_,_,O
,bay,_,_,O
,chiến,_,_,O
,đấu,_,_,O
,không,_,_,O
,người,_,_,O
,lái,_,_,O
,tân,_,_,O
,tiến,_,_,O
,nhằm,_,_,O
,tăng,_,_,O
,khả,_,_,O
,năng,_,_,O
,phòng,_,_,O
,thủ,_,_,O
,.,_,_,O
sentence 0,An,_,_,B-PERSON
,Dương,_,_,I-PERSON
,(,_,_,O
,T/h,_,_,O
,),_,_,O
,Trung,_,_,B-LOCATION-GPE
,Quốc,_,_,I-LOCATION-GPE
,bác,_,_,O
,tin,_,_,O
,ra,_,_,O
,lệnh,_,_,O
,hạn,_,_,O
,chế,_,_,O
,giao,_,_,O
,dịch,_,_,O
,tài,_,_,O
,chính,_,_,O
,với,_,_,O
,Triều,_,_,B-LOCATION-GPE
,Tiên,_,_,I-LOCATION-GPE
,Trung,_,_,B-LOCATION
,Quốc,_,_,I-LOCATION
,đã,_,_,O
,bác,_,_,O
,bỏ,_,_,O
,các,_,_,O
,thông,_,_,O
,tin,_,_,O
,truyền,_,_,O
,thông,_,_,O
,cho,_,_,O
,rằng,_,_,O
,nước,_,_,O
,này,_,_,O
,đã,_,_,O
,ra,_,_,O
,ra,_,_,O
,lệnh,_,_,O
,cho,_,_,O
,các,_,_,O
,ngân,_,_,O
,hàng,_,_,O
,không,_,_,O
,được,_,_,O
,mở,_,_,O
,những,_,_,O
,giao,_,_,O
,dịch,_,_,O
,mới,_,_,O
,với,_,_,O
,Triều,_,_,B-LOCATION-GPE
,Tiên,_,_,I-LOCATION-GPE
,.,_,_,O
sentence 0,Trụ,_,_,O
,sở,_,_,O
,Ngân,_,_,B-ORGANIZATION
,hàng,_,_,I-ORGANIZATION
,Nhân,_,_,I-ORGANIZATION
,dân,_,_,I-ORGANIZATION
,Trung,_,_,B-LOCATION-GPE
,Quốc,_,_,I-LOCATION-GPE
,.,_,_,O
sentence 0,(,_,_,O
,Nguồn,_,_,O
,:,_,_,O
,Reuters,_,_,B-ORGANIZATION
,),_,_,O
,Theo,_,_,O
,Yonhap,_,_,B-ORGANIZATION
,",",_,_,O
,ngày,_,_,B-DATETIME
,22/9,_,_,I-DATETIME
,",",_,_,O
,đã,_,_,O
,bác,_,_,O
,bỏ,_,_,O
,các,_,_,O
,thông,_,_,O
,tin,_,_,O
,truyền,_,_,O
,thông,_,_,O
,cho,_,_,O
,rằng,_,_,O
,nước,_,_,O
,này,_,_,O
,đã,_,_,O
,ra,_,_,O
,ra,_,_,O
,lệnh,_,_,O
,cho,_,_,O
,các,_,_,O
,ngân,_,_,O
,hàng,_,_,O
,không,_,_,O
,được,_,_,O
,mở,_,_,O
,những,_,_,O
,giao,_,_,O
,dịch,_,_,O
,mới,_,_,O
,với,_,_,O
,Triều,_,_,B-LOCATION
,Tiên,_,_,I-LOCATION
,như,_,_,O
,là,_,_,O
,một,_,_,O
,phần,_,_,O
,trong,_,_,O
,nỗ,_,_,O
,lực,_,_,O
,tăng,_,_,O
,cường,_,_,O
,các,_,_,O
,biện,_,_,O
,pháp,_,_,O
,trừng,_,_,O
,phạt,_,_,O
,đối,_,_,O
,với,_,_,O
,Bình,_,_,B-LOCATION-GPE
,Nhưỡng,_,_,I-LOCATION-GPE
,.,_,_,O
sentence 0,Trước,_,_,O
,đó,_,_,O
,",",_,_,O
,truyền,_,_,O
,thông,_,_,O
,nước,_,_,O
,ngoài,_,_,O
,đưa,_,_,O
,tin,_,_,O
,Ngân,_,_,B-ORGANIZATION
,hàng,_,_,I-ORGANIZATION
,Nhân,_,_,I-ORGANIZATION
,dân,_,_,I-ORGANIZATION
,Trung,_,_,B-LOCATION-GPE
,Quốc,_,_,I-LOCATION-GPE
,(,_,_,O
,PBoC,_,_,B-ORGANIZATION
,-,_,_,O
,ngân,_,_,O
,hàng,_,_,O
,trung,_,_,O
,ương,_,_,O
,),_,_,O
,đã,_,_,O
,ra,_,_,O
,lệnh,_,_,O
,cho,_,_,O
,các,_,_,O
,ngân,_,_,O
,hàng,_,_,O
,nhỏ,_,_,O
,hơn,_,_,O
,hạn,_,_,O
,chế,_,_,O
,những,_,_,O
,giao,_,_,O
,dịch,_,_,O
,mới,_,_,O
,với,_,_,O
,Triều,_,_,B-LOCATION-GPE
,Tiên,_,_,I-LOCATION-GPE
,.,_,_,O
sentence 0,Trong,_,_,O
,cuộc,_,_,O
,họp,_,_,O
,báo,_,_,O
,thường,_,_,O
,kỳ,_,_,O
,",",_,_,O
,để,_,_,O
,trả,_,_,O
,lởi,_,_,O
,câu,_,_,O
,hỏi,_,_,O
,đề,_,_,O
,cập,_,_,O
,đến,_,_,O
,thông,_,_,O
,tin,_,_,O
,nói,_,_,O
,trên,_,_,O
,",",_,_,O
,người,_,_,O
,phát,_,_,O
,ngôn,_,_,O
,Bộ,_,_,B-ORGANIZATION
,Ngoại,_,_,I-ORGANIZATION
,giao,_,_,I-ORGANIZATION
,Trung,_,_,B-LOCATION
,Quốc,_,_,I-LOCATION
,Lục,_,_,B-PERSON
,Khảng,_,_,I-PERSON
,nói,_,_,O
,:,_,_,O
,``,_,_,O
,Điều,_,_,O
,này,_,_,O
,khác,_,_,O
,với,_,_,O
,sự,_,_,O
,thật,_,_,O
,mà,_,_,O
,tôi,_,_,O
,biết,_,_,O
,.,_,_,O
sentence 0,'',_,_,O
,Ông,_,_,O
,Lục,_,_,B-PERSON
,Khảng,_,_,I-PERSON
,không,_,_,O
,đưa,_,_,O
,ra,_,_,O
,câu,_,_,O
,trả,_,_,O
,lời,_,_,O
,rõ,_,_,O
,ràng,_,_,O
,",",_,_,O
,chỉ,_,_,O
,nhấn,_,_,O
,mạnh,_,_,O
,rằng,_,_,O
,Trung,_,_,B-LOCATION
,Quốc,_,_,I-LOCATION
,đang,_,_,O
,thực,_,_,O
,hiện,_,_,O
,đầy,_,_,O
,đủ,_,_,O
,chính,_,_,O
,xác,_,_,O
,và,_,_,O
,nghiêm,_,_,O
,túc,_,_,O
,những,_,_,O
,nghị,_,_,O
,quyết,_,_,O
,của,_,_,O
,Hội,_,_,B-ORGANIZATION
,đồng,_,_,I-ORGANIZATION
,Bảo,_,_,I-ORGANIZATION
,an,_,_,I-ORGANIZATION
,Liên,_,_,I-ORGANIZATION
,hợp,_,_,I-ORGANIZATION
,quốc,_,_,I-ORGANIZATION
,.,_,_,O
sentence 0,Ngoài,_,_,O
,ra,_,_,O
,",",_,_,O
,ông,_,_,O
,Lục,_,_,B-PERSON
,Khảng,_,_,I-PERSON
,cũng,_,_,O
,lưu,_,_,O
,ý,_,_,O
,rằng,_,_,O
,Trung,_,_,B-LOCATION
,Quốc,_,_,I-LOCATION
,trước,_,_,O
,sau,_,_,O
,như,_,_,O
,một,_,_,O
,phản,_,_,O
,đối,_,_,O
,bất,_,_,O
,kỳ,_,_,O
,biện,_,_,O
,pháp,_,_,O
,trừng,_,_,O
,phạt,_,_,O
,đơn,_,_,O
,phương,_,_,O
,nào,_,_,O
,không,_,_,O
,phù,_,_,O
,với,_,_,O
,các,_,_,O
,nghị,_,_,O
,quyết,_,_,O
,của,_,_,O
,hợp,_,_,O
,Hội,_,_,B-ORGANIZATION
,đồng,_,_,I-ORGANIZATION
,Bảo,_,_,I-ORGANIZATION
,an,_,_,I-ORGANIZATION
,Liên,_,_,I-ORGANIZATION
,hợp,_,_,I-ORGANIZATION
,quốc,_,_,I-ORGANIZATION
,.,_,_,O
sentence 0,Phát,_,_,O
,ngôn,_,_,O
,trên,_,_,O
,được,_,_,O
,đưa,_,_,O
,ra,_,_,O
,sau,_,_,O
,khi,_,_,O
,Tổng,_,_,O
,thống,_,_,O
,Mỹ,_,_,B-LOCATION
,Donald,_,_,B-PERSON
,Trump,_,_,I-PERSON
,công,_,_,O
,bố,_,_,O
,các,_,_,O
,biện,_,_,O
,pháp,_,_,O
,trừng,_,_,O
,phạt,_,_,O
,mới,_,_,O
,nhằm,_,_,O
,vào,_,_,O
,các,_,_,O
,cá,_,_,O
,nhân,_,_,O
,và,_,_,O
,thực,_,_,O
,thể,_,_,O
,có,_,_,O
,giao,_,_,O
,dịch,_,_,O
,thương,_,_,O
,mại,_,_,O
,và,_,_,O
,tài,_,_,O
,chính,_,_,O
,với,_,_,O
,Triều,_,_,B-LOCATION
,Tiên,_,_,I-LOCATION
,hôm,_,_,O
,21/9,_,_,O
,.,_,_,O
sentence 0,Ông,_,_,O
,Trump,_,_,B-PERSON
,thậm,_,_,O
,chí,_,_,O
,còn,_,_,O
,cảm,_,_,O
,ơn,_,_,O
,Chủ,_,_,O
,tịch,_,_,O
,Trung,_,_,B-LOCATION
,Quốc,_,_,I-LOCATION
,Tập,_,_,B-PERSON
,Cận,_,_,I-PERSON
,Bình,_,_,I-PERSON
,vì,_,_,O
,đã,_,_,O
,thực,_,_,O
,thi,_,_,O
,những,_,_,O
,lệnh,_,_,O
,trừng,_,_,O
,phạt,_,_,O
,này./,_,_,O
,.,_,_,O
sentence 0,(,_,_,O
,Vietnam+,_,_,B-ORGANIZATION
,),_,_,O
,Người,_,_,B-PERSONTYPE
,Kurd,_,_,I-PERSONTYPE
,tại,_,_,O
,Syria,_,_,B-LOCATION-GPE
,tiến,_,_,O
,hành,_,_,O
,cuộc,_,_,O
,bầu,_,_,O
,cử,_,_,O
,địa,_,_,O
,phương,_,_,O
,đầu,_,_,O
,tiên,_,_,O
,Cuộc,_,_,O
,bỏ,_,_,O
,phiếu,_,_,O
,ngày,_,_,B-DATETIME
,22/9,_,_,I-DATETIME
,là,_,_,O
,giai,_,_,O
,đoạn,_,_,O
,đầu,_,_,O
,trong,_,_,O
,cuộc,_,_,O
,bầu,_,_,O
,cử,_,_,O
,3,_,_,B-QUANTITY
,giai,_,_,O
,đoạn,_,_,O
,nhằm,_,_,O
,chọn,_,_,O
,ra,_,_,O
,đại,_,_,O
,diện,_,_,O
,các,_,_,O
,cấp,_,_,O
,quận,_,_,B-LOCATION
,",",_,_,I-LOCATION
,thành,_,_,I-LOCATION
,phố,_,_,I-LOCATION
,và,_,_,I-LOCATION
,vùng,_,_,I-LOCATION
,.,_,_,O
sentence 0,Cộng,_,_,O
,đồng,_,_,O
,người,_,_,B-PERSONTYPE
,Kurd,_,_,I-PERSONTYPE
,ở,_,_,O
,Iraq,_,_,B-LOCATION
,tuần,_,_,O
,hành,_,_,O
,kêu,_,_,O
,gọi,_,_,O
,người,_,_,O
,dân,_,_,O
,tham,_,_,O
,gia,_,_,O
,cuộc,_,_,O
,trưng,_,_,O
,cầu,_,_,O
,dân,_,_,O
,ý,_,_,O
,về,_,_,O
,độc,_,_,O
,lập,_,_,O
,tại,_,_,O
,thủ,_,_,O
,phủ,_,_,O
,Arbil,_,_,B-LOCATION
,ngày,_,_,O
,16/9,_,_,B-DATETIME
,.,_,_,O
sentence 0,(,_,_,O
,Nguồn,_,_,O
,:,_,_,O
,AFP,_,_,B-ORGANIZATION
,/,_,_,O
,TTXVN,_,_,B-ORGANIZATION
,),_,_,O
,Theo,_,_,O
,AFP,_,_,B-ORGANIZATION
,",",_,_,O
,ngày,_,_,O
,22/9,_,_,B-DATETIME
,",",_,_,O
,người,_,_,O
,dân,_,_,O
,ở,_,_,O
,khu,_,_,O
,vực,_,_,O
,chủ,_,_,O
,yếu,_,_,O
,sinh,_,_,O
,sống,_,_,O
,tại,_,_,O
,miền,_,_,B-LOCATION
,Bắc,_,_,I-LOCATION
,Syria,_,_,I-LOCATION
,đã,_,_,O
,bắt,_,_,O
,đầu,_,_,O
,bỏ,_,_,O
,phiếu,_,_,O
,trong,_,_,O
,cuộc,_,_,O
,bầu,_,_,O
,cử,_,_,O
,địa,_,_,O
,phương,_,_,O
,đầu,_,_,O
,tiên,_,_,O
,",",_,_,O
,như,_,_,O
,một,_,_,O
,phần,_,_,O
,nỗ,_,_,O
,lực,_,_,O
,nhằm,_,_,O
,củng,_,_,O
,cố,_,_,O
,chính,_,_,O
,quyền,_,_,O
,bán,_,_,O
,tự,_,_,O
,trị,_,_,O
,của,_,_,O
,vùng,_,_,O
,này,_,_,O
,.,_,_,O
sentence 0,Cuộc,_,_,O
,bỏ,_,_,O
,phiếu,_,_,O
,ngày,_,_,O
,22/9,_,_,B-DATETIME
,là,_,_,O
,giai,_,_,O
,đoạn,_,_,O
,đầu,_,_,O
,trong,_,_,O
,cuộc,_,_,O
,bầu,_,_,O
,cử,_,_,O
,3,_,_,B-QUANTITY
,giai,_,_,O
,đoạn,_,_,O
,nhằm,_,_,O
,chọn,_,_,O
,ra,_,_,O
,đại,_,_,O
,diện,_,_,O
,các,_,_,O
,cấp,_,_,O
,quận,_,_,O
,",",_,_,O
,thành,_,_,O
,phố,_,_,O
,và,_,_,O
,vùng,_,_,O
,.,_,_,O
sentence 0,Cuộc,_,_,O
,bỏ,_,_,O
,phiếu,_,_,O
,đã,_,_,O
,bị,_,_,O
,chính,_,_,O
,quyền,_,_,O
,trung,_,_,O
,ương,_,_,O
,của,_,_,O
,Syria,_,_,B-LOCATION
,chỉ,_,_,O
,trích,_,_,O
,là,_,_,O
,``,_,_,O
,một,_,_,O
,trò,_,_,O
,đùa,_,_,O
,",",_,_,O
,'',_,_,O
,tuy,_,_,O
,nhiên,_,_,O
,đối,_,_,O
,với,_,_,O
,người,_,_,O
,Kurd,_,_,O
,",",_,_,O
,cuộc,_,_,O
,bầu,_,_,O
,cử,_,_,O
,đại,_,_,O
,diện,_,_,O
,cho,_,_,O
,một,_,_,O
,bước,_,_,O
,tiến,_,_,O
,hướng,_,_,O
,tới,_,_,O
,hệ,_,_,O
,thống,_,_,O
,liên,_,_,O
,bang,_,_,O
,mà,_,_,O
,họ,_,_,O
,tìm,_,_,O
,kiếm,_,_,O
,bấy,_,_,O
,lâu,_,_,O
,nay,_,_,O
,.,_,_,O
sentence 0,Người,_,_,O
,Kurd,_,_,O
,chiếm,_,_,O
,khoảng,_,_,O
,15,_,_,B-QUANTITY
,%,_,_,I-QUANTITY
,dân,_,_,O
,số,_,_,O
,tại,_,_,O
,Syria,_,_,B-LOCATION
,thời,_,_,O
,kỳ,_,_,O
,trước,_,_,O
,nội,_,_,O
,chiến,_,_,O
,và,_,_,O
,từ,_,_,O
,lâu,_,_,O
,đã,_,_,O
,bị,_,_,O
,chính,_,_,O
,quyền,_,_,O
,trung,_,_,O
,ương,_,_,O
,đàn,_,_,O
,áp,_,_,O
,.,_,_,O
sentence 0,Tuy,_,_,O
,nhiên,_,_,O
,",",_,_,O
,phần,_,_,O
,lớn,_,_,O
,người,_,_,O
,Kurd,_,_,O
,đứng,_,_,O
,ngoài,_,_,O
,cuộc,_,_,O
,nội,_,_,O
,chiến,_,_,O
,Syria,_,_,B-LOCATION
,nổ,_,_,O
,vào,_,_,O
,tháng,_,_,O
,11-Mar,_,_,B-DATETIME
,",",_,_,O
,thay,_,_,O
,vào,_,_,O
,đó,_,_,O
,",",_,_,O
,họ,_,_,O
,dần,_,_,O
,xây,_,_,O
,dựng,_,_,O
,quyền,_,_,O
,kiểm,_,_,O
,soát,_,_,O
,tại,_,_,O
,các,_,_,O
,khu,_,_,O
,vực,_,_,O
,đông,_,_,O
,người,_,_,O
,Kurd,_,_,O
,sinh,_,_,O
,sống,_,_,O
,sau,_,_,O
,khi,_,_,O
,chính,_,_,O
,phủ,_,_,O
,rút,_,_,O
,phần,_,_,O
,lớn,_,_,O
,quân,_,_,O
,ra,_,_,O
,khỏi,_,_,O
,khu,_,_,O
,vực,_,_,O
,.,_,_,O
sentence 0,Vào,_,_,O
,tháng,_,_,O
,16-Mar,_,_,B-DATETIME
,",",_,_,O
,người,_,_,O
,Kurd,_,_,O
,tuyên,_,_,O
,bố,_,_,O
,kiểm,_,_,O
,soát,_,_,O
,3,_,_,B-QUANTITY
,vùng,_,_,O
,bán,_,_,O
,tự,_,_,O
,trị,_,_,O
,trong,_,_,O
,khu,_,_,O
,vực./,_,_,O
,.,_,_,O
sentence 0,(,_,_,O
,Vietnam+,_,_,B-ORGANIZATION
,),_,_,O
,Thủ,_,_,B-PERSONTYPE
,tướng,_,_,I-PERSONTYPE
,May,_,_,B-PERSON
,:,_,_,O
,Thỏa,_,_,B-ORGANIZATION
,thuận,_,_,I-ORGANIZATION
,Brexit,_,_,I-ORGANIZATION
,hoàn,_,_,O
,toàn,_,_,O
,vì,_,_,O
,lợi,_,_,O
,ích,_,_,O
,của,_,_,O
,nước,_,_,O
,Anh,_,_,B-LOCATION
,Thủ,_,_,B-PERSONTYPE
,tướng,_,_,I-PERSONTYPE
,Anh,_,_,B-LOCATION
,Theresa,_,_,B-PERSON
,May,_,_,I-PERSON
,tuyên,_,_,O
,bố,_,_,O
,sự,_,_,O
,thành,_,_,O
,công,_,_,O
,của,_,_,O
,các,_,_,O
,cuộc,_,_,O
,đàm,_,_,O
,phán,_,_,O
,giữa,_,_,O
,nước,_,_,O
,này,_,_,O
,và,_,_,O
,Liên,_,_,B-ORGANIZATION
,minh,_,_,I-ORGANIZATION
,châu,_,_,I-ORGANIZATION
,Âu,_,_,I-ORGANIZATION
,về,_,_,O
,vấn,_,_,O
,đề,_,_,O
,Brexit,_,_,B-ORGANIZATION
,hoàn,_,_,O
,toàn,_,_,O
,là,_,_,O
,“,_,_,O
,vì,_,_,O
,lợi,_,_,O
,ích,_,_,O
,của,_,_,O
,chúng,_,_,O
,ta,_,_,O
,.,_,_,O
sentence 0,'',_,_,O
,Thủ,_,_,B-PERSONTYPE
,tướng,_,_,I-PERSONTYPE
,Anh,_,_,B-LOCATION
,Theresa,_,_,B-PERSON
,May,_,_,I-PERSON
,.,_,_,O
sentence 0,(,_,_,O
,Nguồn,_,_,O
,:,_,_,O
,AFP,_,_,B-ORGANIZATION
,/,_,_,O
,TTXVN,_,_,B-ORGANIZATION
,),_,_,O
,Theo,_,_,O
,AFP,_,_,B-ORGANIZATION
,và,_,_,O
,Reuters,_,_,B-ORGANIZATION
,",",_,_,O
,ngày,_,_,O
,22/9,_,_,B-DATETIME
,",",_,_,O
,Thủ,_,_,B-PERSONTYPE
,tướng,_,_,I-PERSONTYPE
,Anh,_,_,B-LOCATION-GPE
,Theresa,_,_,B-PERSON
,May,_,_,I-PERSON
,tuyên,_,_,O
,bố,_,_,O
,sự,_,_,O
,thành,_,_,O
,công,_,_,O
,của,_,_,O
,các,_,_,O
,cuộc,_,_,O
,đàm,_,_,O
,phán,_,_,O
,giữa,_,_,O
,nước,_,_,O
,này,_,_,O
,và,_,_,O
,Liên,_,_,B-ORGANIZATION
,minh,_,_,I-ORGANIZATION
,châu,_,_,I-ORGANIZATION
,Âu,_,_,I-ORGANIZATION
,(,_,_,O
,EU,_,_,B-ORGANIZATION
,),_,_,O
,về,_,_,O
,vấn,_,_,O
,đề,_,_,O
,hoàn,_,_,O
,toàn,_,_,O
,là,_,_,O
,“,_,_,O
,vì,_,_,O
,lợi,_,_,O
,ích,_,_,O
,của,_,_,O
,chúng,_,_,O
,ta,_,_,O
,.,_,_,O
sentence 0,'',_,_,O
,Trong,_,_,O
,bài,_,_,O
,phát,_,_,O
,biểu,_,_,O
,quan,_,_,O
,trọng,_,_,O
,tại,_,_,O
,thành,_,_,B-LOCATION
,phố,_,_,I-LOCATION
,Florence,_,_,I-LOCATION
,(,_,_,O
,Italy,_,_,B-LOCATION
,),_,_,O
,",",_,_,O
,nhà,_,_,B-PERSONTYPE
,lãnh,_,_,I-PERSONTYPE
,đạo,_,_,I-PERSONTYPE
,Anh,_,_,B-LOCATION-GPE
,nhấn,_,_,O
,mạnh,_,_,O
,:,_,_,O
,“,_,_,O
,Nếu,_,_,O
,chúng,_,_,O
,ta,_,_,O
,thất,_,_,O
,bại,_,_,O
,hoặc,_,_,O
,chia,_,_,O
,rẽ,_,_,O
,",",_,_,O
,bên,_,_,O
,hưởng,_,_,O
,lợi,_,_,O
,duy,_,_,O
,nhất,_,_,O
,sẽ,_,_,O
,là,_,_,O
,những,_,_,O
,người,_,_,O
,phản,_,_,O
,đối,_,_,O
,các,_,_,O
,giá,_,_,O
,trị,_,_,O
,của,_,_,O
,chúng,_,_,O
,ta,_,_,O
,.,_,_,O
sentence 0,'',_,_,O
,Bà,_,_,O
,May,_,_,B-PERSON
,cũng,_,_,O
,cho,_,_,O
,rằng,_,_,O
,đôi,_,_,O
,khi,_,_,O
,các,_,_,O
,cuộc,_,_,O
,đàm,_,_,O
,phán,_,_,O
,về,_,_,O
,Brexit,_,_,B-ORGANIZATION
,khó,_,_,O
,khăn,_,_,O
,song,_,_,O
,đã,_,_,O
,đạt,_,_,O
,được,_,_,O
,các,_,_,O
,tiến,_,_,O
,triển,_,_,O
,rõ,_,_,O
,ràng,_,_,O
,.,_,_,O
sentence 0,Thủ,_,_,B-PERSONTYPE
,tướng,_,_,I-PERSONTYPE
,Anh,_,_,B-LOCATION-GPE
,cho,_,_,O
,biết,_,_,O
,:,_,_,O
,“,_,_,O
,Cho,_,_,O
,tới,_,_,O
,nay,_,_,O
,chúng,_,_,O
,ta,_,_,O
,đã,_,_,O
,tiến,_,_,O
,hành,_,_,O
,3,_,_,O
,vòng,_,_,O
,đàm,_,_,O
,phán,_,_,O
,và,_,_,O
,đôi,_,_,O
,lúc,_,_,O
,các,_,_,O
,cuộc,_,_,O
,đàm,_,_,O
,phán,_,_,O
,này,_,_,O
,khó,_,_,O
,khăn,_,_,O
,",",_,_,O
,song,_,_,O
,rõ,_,_,O
,ràng,_,_,O
,nhờ,_,_,O
,vào,_,_,O
,năng,_,_,O
,lực,_,_,O
,và,_,_,O
,sự,_,_,O
,cẩn,_,_,O
,trọng,_,_,O
,của,_,_,O
,(,_,_,O
,các,_,_,O
,nhà,_,_,O
,đàm,_,_,O
,phán,_,_,O
,),_,_,O
,David,_,_,B-PERSON
,Davis,_,_,I-PERSON
,và,_,_,O
,Michel,_,_,B-PERSON
,Barnier,_,_,I-PERSON
,",",_,_,O
,chúng,_,_,O
,ta,_,_,O
,đã,_,_,O
,đạt,_,_,O
,được,_,_,O
,các,_,_,O
,tiến,_,_,O
,triển,_,_,O
,rõ,_,_,O
,ràng,_,_,O
,trong,_,_,O
,nhiều,_,_,O
,vấn,_,_,O
,đề,_,_,O
,quan,_,_,O
,trọng,_,_,O
,.,_,_,O
sentence 0,'',_,_,O
,Cũng,_,_,O
,trong,_,_,O
,bài,_,_,O
,phát,_,_,O
